CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,predictions,ratios,details
0.7879999999999999,0.4324324324324324,0.1,0.484252829505398,0.3333333333333333,0.0,1.0,0.5303000936589444,0.0,0.0,1.0,1.0,0.0,0.0001079210044758,0.036,0.2384592145015105,,,
0.822,0.1891891891891892,0.4,0.4125794261725947,0.3333333333333333,1.0,1.0,0.888138817257048,0.0,1.0,0.0,1.0,0.0,5.490366506499555e-05,0.2249999999999999,0.450233666918429,,,
0.7999999999999999,0.2297297297297297,0.3,0.0,0.0,1.0,0.0,0.95763605424318,1.0,0.0,0.0,1.0,0.0,0.0,0.1542857142857142,0.3942598187311177,,,
0.66,0.2162162162162162,0.9,0.0,0.3333333333333333,1.0,1.0,0.4784207891853672,1.0,0.0,0.0,0.0,1.0,0.0,0.4764705882352941,0.3602719033232628,,,
0.7079999999999999,0.2702702702702703,0.6000000000000001,0.4252234841644271,0.0,1.0,0.0,0.8689075806739543,0.0,1.0,0.0,0.0,1.0,5.783858368728658e-05,0.2842105263157894,0.3252106853235809,,,
0.3419999999999999,0.3108108108108108,0.2,0.0,0.3333333333333333,1.0,1.0,0.5654432498303588,1.0,0.0,0.0,1.0,0.0,0.0,0.0878048780487804,0.1867677400338958,,,
0.2039999999999999,0.2297297297297297,0.8,0.0,0.3333333333333333,1.0,1.0,0.7480875923650708,1.0,0.0,0.0,1.0,0.0,0.0,0.4114285714285713,0.1916918429003021,,,
0.6900000000000001,0.1756756756756757,0.5,0.4228378143492444,0.0,0.0,0.0,0.497678028251698,1.0,0.0,0.0,1.0,0.0,0.0001004101831359,0.2903225806451612,0.4178320826430172,,,
1.0,0.7162162162162162,1.0,0.2774359103331556,0.0,1.0,0.0,0.4894558430330096,0.0,1.0,0.0,0.0,1.0,6.698857128684852e-05,0.2535211267605634,0.169269392791796,,,
0.5499999999999999,0.1756756756756757,0.5,0.0,0.3333333333333333,0.0,1.0,0.0003924874825545,1.0,0.0,0.0,0.0,1.0,0.0,0.2903225806451612,0.3641092486112464,,,
0.5159999999999999,0.2972972972972973,0.7000000000000001,0.383431854742298,0.0,0.0,0.0,0.8057933032604614,0.0,0.0,1.0,1.0,0.0,5.623882832783167e-05,0.3149999999999999,0.24607250755287,,,
0.7299999999999999,0.2702702702702703,0.0,0.0,0.3333333333333333,1.0,1.0,0.0016063034019748,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.332097710287804,,,
0.968,0.2027027027027027,0.5,0.0,0.3333333333333333,1.0,0.0,0.3313996486664476,0.0,1.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.4857182092831639,,,
0.238,0.2027027027027027,0.1,0.5094439738461143,0.0,1.0,0.0,0.8174062622980495,1.0,0.0,0.0,0.0,1.0,7.365981769053022e-05,0.0545454545454545,0.2225693490799231,,,
0.2599999999999999,0.2972972972972973,0.7000000000000001,0.0,0.0,1.0,0.0,0.8516867860880715,1.0,0.0,0.0,1.0,0.0,0.0,0.3149999999999999,0.1699395770392749,,,
0.354,0.5405405405405406,0.3,0.5473075542344704,0.0,1.0,1.0,0.6307271344413391,0.0,0.0,1.0,0.0,1.0,0.0001025540918495,0.093103448275862,0.100615949578081,,,
0.968,0.2162162162162162,0.5,0.0,0.3333333333333333,0.0,0.0,0.2671531131223031,0.0,1.0,0.0,0.0,1.0,0.0,0.2647058823529412,0.4680335880575795,,,
0.4659999999999998,0.2972972972972973,0.4,0.2223069533929094,0.3333333333333333,1.0,0.0,0.1345571002030693,1.0,0.0,0.0,1.0,0.0,0.0001951922221625,0.18,0.2312027945619335,,,
0.6920000000000001,0.1891891891891892,0.4,0.3364777308587722,0.0,0.0,1.0,0.2615406271298909,0.0,0.0,1.0,0.0,1.0,0.0001520281316707,0.2249999999999999,0.4019070996978851,,,
0.5119999999999999,0.1891891891891892,0.5,0.3314558911149941,0.0,1.0,1.0,0.5844258626698849,1.0,0.0,0.0,0.0,1.0,6.702799413076865e-05,0.28125,0.3349933912386706,,,
0.7259999999999999,0.2837837837837838,1.0,0.0,0.3333333333333333,1.0,1.0,0.6313222412740417,1.0,0.0,0.0,1.0,0.0,0.0,0.4615384615384614,0.319399256332791,,,
0.942,0.3243243243243243,0.3,0.3499719348202292,0.3333333333333333,1.0,1.0,0.3230420005110488,0.0,0.0,1.0,0.0,1.0,0.0001280263376721,0.1285714285714285,0.3495090634441087,,,
0.4,0.1621621621621621,0.4,0.0,0.3333333333333333,1.0,0.0,0.4460661493172597,1.0,0.0,0.0,1.0,0.0,0.0,0.2399999999999999,0.320619335347432,,,
0.65,0.2837837837837838,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.4170776809185276,1.0,0.0,0.0,1.0,0.0,0.0,0.2769230769230769,0.296217755054613,,,
0.7959999999999999,0.2837837837837838,0.3,0.0,0.3333333333333333,1.0,1.0,0.6199939094183494,0.0,1.0,0.0,0.0,1.0,0.0,0.1384615384615384,0.3407506390890076,,,
0.5119999999999999,0.2972972972972973,0.9,0.3798110220767324,0.3333333333333333,0.0,1.0,0.484916309507558,0.0,0.0,1.0,0.0,1.0,9.25660752787378e-05,0.4049999999999999,0.2448829305135951,,,
0.7519999999999999,0.1621621621621621,0.7000000000000001,0.3700609677817795,0.0,1.0,0.0,0.7307821896991162,0.0,0.0,1.0,0.0,1.0,5.9848579944333686e-05,0.42,0.4601963746223564,,,
0.394,0.1621621621621621,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.0923102156255922,1.0,0.0,0.0,0.0,1.0,0.0,0.36,0.3182401812688822,,,
0.816,0.2297297297297297,0.5,0.0,0.3333333333333333,1.0,0.0,0.4750354658869922,0.0,1.0,0.0,0.0,1.0,0.0,0.2571428571428571,0.3996978851963746,,,
0.4919999999999999,0.2567567567567567,0.2,0.0,0.0,0.0,1.0,0.6058792614694704,1.0,0.0,0.0,0.0,1.0,0.0,0.0972972972972972,0.267677798644566,,,
0.7399999999999999,0.2162162162162162,0.3,0.0,0.3333333333333333,1.0,1.0,0.3852177882987825,0.0,1.0,0.0,0.0,1.0,0.0,0.1588235294117647,0.3882619513062021,,,
0.648,0.2567567567567567,0.3,0.0,0.0,1.0,0.0,0.7902670705052331,1.0,0.0,0.0,0.0,1.0,0.0,0.1459459459459459,0.3178329386788601,,,
0.8119999999999999,0.1891891891891892,0.4,0.0,0.3333333333333333,1.0,0.0,0.7352135628952564,1.0,0.0,0.0,1.0,0.0,0.0,0.2249999999999999,0.4465162386706948,,,
0.598,0.810810810810811,0.4,0.2724048636639681,0.3333333333333333,1.0,1.0,0.7128439265949897,0.0,0.0,1.0,0.0,1.0,4.516354901169763e-05,0.0923076923076923,0.0823989077387869,,,
0.5259999999999999,0.1351351351351351,0.7000000000000001,0.3055280333142433,0.3333333333333333,1.0,1.0,0.9274468711761972,0.0,0.0,1.0,0.0,1.0,3.893479075202317e-05,0.4499999999999999,0.4053058912386706,,,
0.586,0.5945945945945947,0.9,0.0,0.3333333333333333,0.0,0.0,0.7793706298951549,1.0,0.0,0.0,0.0,1.0,0.0,0.2612903225806451,0.1311823896306402,,,
0.4999999999999999,0.1756756756756757,0.8,0.0,0.3333333333333333,1.0,1.0,0.6077776927696594,1.0,0.0,0.0,0.0,1.0,0.0,0.464516129032258,0.3449225221713283,,,
0.7699999999999999,0.2837837837837838,0.1,0.2406354707602597,0.0,1.0,0.0,0.2010800031402998,0.0,1.0,0.0,0.0,1.0,0.0001414062645411,0.0461538461538461,0.3328201254938415,,,
0.4699999999999998,0.2162162162162162,0.1,0.0,0.0,1.0,1.0,0.3774961508824093,1.0,0.0,0.0,1.0,0.0,0.0,0.0529411764705882,0.2937955393637818,,,
0.7479999999999999,0.2027027027027027,0.4,0.3509268643695136,0.0,0.0,1.0,0.934743818034622,0.0,0.0,1.0,0.0,1.0,4.4371084820065176e-05,0.2181818181818181,0.4064130733315023,,,
0.57,0.1486486486486486,0.2,0.0,0.3333333333333333,0.0,0.0,0.585867050303304,0.0,1.0,0.0,0.0,1.0,0.0,0.1241379310344827,0.405393791019898,,,
0.244,0.0135135135135135,0.9,0.0,0.3333333333333333,1.0,0.0,0.0172107436260162,1.0,0.0,0.0,0.0,1.0,0.0,0.8526315789473683,0.4754730481793607,,,
0.4799999999999998,0.2432432432432432,0.1,0.0,0.3333333333333333,1.0,0.0,0.2443496353901797,1.0,0.0,0.0,0.0,1.0,0.0,0.0499999999999999,0.274358006042296,,,
0.602,0.6081081081081081,0.8,0.5180137879885814,0.0,1.0,1.0,0.0591003940876353,0.0,1.0,0.0,1.0,0.0,0.0010349719326432,0.2285714285714285,0.1302870090634441,,,
0.672,0.2837837837837838,0.4,0.628667998229879,0.3333333333333333,1.0,0.0,0.8141228487320539,0.0,0.0,1.0,1.0,0.0,9.126483158898636e-05,0.1846153846153846,0.3029281896351383,,,
0.5119999999999999,0.1891891891891892,0.6000000000000001,0.0,0.3333333333333333,0.0,1.0,0.1826626942873044,1.0,0.0,0.0,0.0,1.0,0.0,0.3374999999999999,0.3349933912386706,,,
0.862,0.2027027027027027,0.3,0.3558276589510905,0.0,1.0,0.0,0.0347404177098912,1.0,0.0,0.0,0.0,1.0,0.0012086048169861,0.1636363636363636,0.4475075528700906,,,
0.4859999999999999,0.3648648648648648,0.4,0.5533130602947197,0.0,0.0,0.0,0.0540911657063249,1.0,0.0,0.0,0.0,1.0,0.0012077661256741,0.16,0.1979607250755287,,,
0.886,0.6081081081081081,0.4,0.4134339563924141,0.3333333333333333,1.0,1.0,0.4013407280395277,1.0,0.0,0.0,0.0,1.0,0.0001217399696539,0.1142857142857142,0.1839123867069486,,,
0.882,0.1756756756756757,1.0,0.3009159615364151,0.0,1.0,0.0,0.110873388408593,1.0,0.0,0.0,1.0,0.0,0.0003206225629217,0.5806451612903225,0.4915091121723029,,,
1.0,0.6756756756756757,0.5,0.6753554799879107,0.0,1.0,1.0,0.9317064279638704,1.0,0.0,0.0,0.0,1.0,8.567010147111822e-05,0.1323529411764706,0.1818353474320241,,,
0.6960000000000001,0.527027027027027,0.9,0.4438437534538426,0.3333333333333333,1.0,0.0,0.5285676282084939,1.0,0.0,0.0,1.0,0.0,9.92395784667672e-05,0.2842105263157894,0.1757831133725552,,,
0.992,0.2162162162162162,1.0,0.5675157192308639,0.3333333333333333,0.0,1.0,0.3419429555522552,1.0,0.0,0.0,1.0,0.0,0.0001961343367455,0.5294117647058824,0.4764306024524613,,,
0.83,0.3243243243243243,0.4,0.4914799869540657,0.3333333333333333,1.0,1.0,0.4143233678816326,1.0,0.0,0.0,0.0,1.0,0.0001401872940222,0.1714285714285714,0.3177870090634441,,,
0.448,0.4594594594594595,0.7000000000000001,0.4604758848502992,0.0,1.0,0.0,0.9813241664578968,0.0,1.0,0.0,0.0,1.0,5.5458958134110046e-05,0.2423076923076922,0.1470630955147571,,,
0.5339999999999999,0.445945945945946,1.0,0.666699814255262,0.0,0.0,0.0,0.4671854662120232,0.0,0.0,1.0,1.0,0.0,0.0001686514658714,0.3529411764705882,0.1722720810378532,,,
0.4619999999999998,0.0945945945945945,0.5,0.3104309403072778,0.3333333333333333,1.0,0.0,0.7516113288819082,1.0,0.0,0.0,0.0,1.0,4.881363627242086e-05,0.36,0.4373564954682779,,,
0.7199999999999999,0.2567567567567567,0.6000000000000001,0.5412381975486542,0.0,0.0,1.0,0.2325823116107588,0.0,0.0,1.0,0.0,1.0,0.0002749834649063,0.2918918918918918,0.3409814648485343,,,
0.4,0.1891891891891892,0.8,0.3886600730997993,0.0,1.0,1.0,0.9957313923479691,1.0,0.0,0.0,0.0,1.0,4.613233201630314e-05,0.4499999999999999,0.2933581948640483,,,
0.366,0.445945945945946,0.6000000000000001,0.5083560420886425,0.3333333333333333,0.0,0.0,0.3977751875304091,0.0,0.0,1.0,0.0,1.0,0.000151032363548,0.2117647058823529,0.133086013861738,,,
0.858,0.4189189189189189,0.9,0.4231214753368589,0.0,0.0,0.0,0.5844672666239625,1.0,0.0,0.0,0.0,1.0,8.55588197959338e-05,0.3306122448979591,0.2626780319378506,,,
0.826,0.0675675675675676,0.2,0.0,0.3333333333333333,1.0,0.0,0.7699355788477799,1.0,0.0,0.0,1.0,0.0,0.0,0.1565217391304347,0.6736995928017864,,,
0.426,0.2432432432432432,0.4,0.5726646623734761,0.3333333333333333,1.0,1.0,0.3176283835106253,0.0,1.0,0.0,1.0,0.0,0.0002130614354228,0.1999999999999999,0.2565143504531722,,,
0.656,0.2702702702702703,0.3,0.4961517642481854,0.0,1.0,0.0,0.6312689361834055,0.0,1.0,0.0,0.0,1.0,9.288877190995322e-05,0.1421052631578947,0.3089322626808713,,,
0.588,0.1756756756756757,0.5,0.3427937614032853,0.0,1.0,1.0,0.3695921460499477,0.0,1.0,0.0,1.0,0.0,0.0001096087118327,0.2903225806451612,0.3786911607055842,,,
0.664,0.3378378378378379,0.7000000000000001,0.4427855548840568,0.3333333333333333,1.0,1.0,0.3233694817855105,0.0,0.0,1.0,1.0,0.0,0.0001618153016857,0.2930232558139535,0.2617859903042225,,,
0.5499999999999999,0.054054054054054,0.9,0.0,0.3333333333333333,1.0,0.0,0.785381653947952,1.0,0.0,0.0,0.0,1.0,0.0,0.7363636363636363,0.5603371326558638,,,
0.7659999999999999,0.2432432432432432,0.1,0.0,0.3333333333333333,0.0,1.0,0.5418829498217079,0.0,1.0,0.0,0.0,1.0,0.0,0.0499999999999999,0.3688632930513595,,,
0.3239999999999999,0.1621621621621621,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.4441210635615701,1.0,0.0,0.0,1.0,0.0,0.0,0.36,0.2904833836858005,,,
0.584,0.3108108108108108,0.7000000000000001,0.4590378109295293,0.0,1.0,1.0,0.1883324357476138,1.0,0.0,0.0,1.0,0.0,0.0002880001821206,0.3073170731707317,0.2569817994252449,,,
0.7739999999999999,0.054054054054054,1.0,0.4445759630932224,0.3333333333333333,0.0,0.0,0.5316321208675429,0.0,0.0,1.0,1.0,0.0,9.883036507689635e-05,0.8181818181818181,0.6814577039274925,,,
0.45,0.527027027027027,0.8,0.5497727782622818,0.0,1.0,1.0,0.4223580851971363,1.0,0.0,0.0,1.0,0.0,0.0001538316921634,0.2526315789473684,0.1244434727301638,,,
0.386,0.2567567567567567,0.3,0.4874674414619896,0.3333333333333333,0.0,0.0,0.1699518303998031,0.0,0.0,1.0,1.0,0.0,0.0003389024875578,0.1459459459459459,0.2335980240058789,,,
0.3419999999999999,0.3108108108108108,0.8,0.4806196013688267,0.0,0.0,1.0,0.1024076299286581,0.0,0.0,1.0,0.0,1.0,0.0005544043132442,0.3512195121951219,0.1867677400338958,,,
0.574,0.1891891891891892,0.3,0.0,0.3333333333333333,1.0,1.0,0.9891718659131946,1.0,0.0,0.0,0.0,1.0,0.0,0.1687499999999999,0.3580414463746223,,,
0.7279999999999999,0.2972972972972973,0.9,0.1854166765478366,0.0,1.0,1.0,0.4834245170413774,1.0,0.0,0.0,0.0,1.0,4.532846770322987e-05,0.4049999999999999,0.3091200906344411,,,
0.7519999999999999,0.5135135135135136,0.2,0.420384786508339,0.0,1.0,1.0,0.2301875829141682,0.0,1.0,0.0,1.0,0.0,0.0002158036555558,0.0642857142857142,0.192881419939577,,,
0.66,0.2162162162162162,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.4947385975360647,0.0,1.0,0.0,1.0,0.0,0.0,0.3705882352941176,0.3602719033232628,,,
0.924,0.2837837837837838,0.5,0.4612658071649729,0.6666666666666667,1.0,1.0,0.928027426619242,0.0,0.0,1.0,0.0,1.0,5.874437516337354e-05,0.2307692307692307,0.379793167557518,,,
0.814,0.1621621621621621,0.3,0.5795041723912685,0.0,0.0,1.0,0.991742561414615,0.0,1.0,0.0,0.0,1.0,6.906137076617065e-05,0.18,0.4847809667673716,,,
0.7199999999999999,0.5945945945945947,0.3,0.5224368985830065,0.3333333333333333,1.0,0.0,0.5967428889458942,0.0,1.0,0.0,0.0,1.0,0.0001034683171108,0.0870967741935483,0.1568926030601306,,,
0.3319999999999999,0.3918918918918919,0.9,0.5113579780539582,0.0,0.0,0.0,0.7480843920594417,0.0,0.0,1.0,1.0,0.0,8.078742438189029e-05,0.3446808510638297,0.1456418332583403,,,
0.906,0.2972972972972973,0.6000000000000001,0.6597368278092512,0.0,1.0,0.0,0.0615883816904514,1.0,0.0,0.0,1.0,0.0,0.0012649307141963,0.2699999999999999,0.3620562688821752,,,
0.42,0.2702702702702703,0.5,0.3336590166947863,0.0,1.0,1.0,0.1661878209368994,1.0,0.0,0.0,1.0,0.0,0.0002372221899904,0.2368421052631578,0.2350532676101128,,,
0.658,0.2432432432432432,0.3,0.0,0.3333333333333333,1.0,1.0,0.0111602158006089,1.0,0.0,0.0,1.0,0.0,0.0,0.1499999999999999,0.3331759818731117,,,
0.352,0.1891891891891892,0.7000000000000001,0.5003627169899939,0.0,0.0,0.0,0.4339155889387436,1.0,0.0,0.0,0.0,1.0,0.000136277661432,0.3937499999999999,0.2755145392749245,,,
0.2699999999999999,0.3108108108108108,0.2,0.3995835918878458,0.3333333333333333,1.0,1.0,0.0634815124844422,1.0,0.0,0.0,0.0,1.0,0.000743305505063,0.0878048780487804,0.165877606661263,,,
0.5499999999999999,0.2432432432432432,0.3,0.0,0.3333333333333333,1.0,0.0,0.2064373147635599,1.0,0.0,0.0,1.0,0.0,0.0,0.1499999999999999,0.297488670694864,,,
0.846,0.3378378378378379,0.7000000000000001,0.5506242395069648,0.0,1.0,1.0,0.8868125906024025,0.0,1.0,0.0,0.0,1.0,7.338343792437153e-05,0.2930232558139535,0.3121355301060915,,,
0.36,0.3648648648648648,0.1,0.0,0.0,0.0,1.0,0.953352595172839,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.1646525679758308,,,
0.5319999999999999,0.3378378378378379,0.7000000000000001,0.3825625376422755,0.0,0.0,1.0,0.5763098375894897,0.0,0.0,1.0,1.0,0.0,7.845230495262317e-05,0.2930232558139535,0.2252687416567133,,,
0.602,0.0675675675675676,1.0,0.0,0.3333333333333333,1.0,1.0,0.8505194746098252,1.0,0.0,0.0,0.0,1.0,0.0,0.7826086956521738,0.5578451333245764,,,
0.4719999999999998,0.2702702702702703,0.2,0.545474140516574,0.0,0.0,1.0,0.9457521193273956,0.0,0.0,1.0,0.0,1.0,6.816684427784197e-05,0.0947368421052631,0.2513316902528223,,,
0.5139999999999999,0.1486486486486486,0.7000000000000001,0.4089668438687596,0.0,1.0,0.0,0.8163072573430762,0.0,0.0,1.0,0.0,1.0,5.921156934010171e-05,0.4344827586206896,0.38242264819252,,,
0.7479999999999999,0.2837837837837838,0.3,0.0,0.3333333333333333,0.0,1.0,0.4778017800699966,0.0,1.0,0.0,0.0,1.0,0.0,0.1384615384615384,0.3261096909133163,,,
0.7659999999999999,0.6216216216216217,0.3,0.0,0.3333333333333333,1.0,1.0,0.3763411905837007,1.0,0.0,0.0,0.0,1.0,0.0,0.0843749999999999,0.1569285781722054,,,
0.634,0.7027027027027029,0.3,0.3083200832656797,0.3333333333333333,1.0,1.0,0.1043618665582563,0.0,0.0,1.0,0.0,1.0,0.0003489972533785,0.0771428571428571,0.1111404833836858,,,
0.7000000000000001,0.1891891891891892,0.8,0.4421044018310383,0.3333333333333333,1.0,1.0,0.809248433225373,1.0,0.0,0.0,1.0,0.0,6.45676280468208e-05,0.4499999999999999,0.4048810422960725,,,
0.618,0.810810810810811,0.2,0.6045309073496734,0.0,0.0,1.0,0.2498593115642543,0.0,1.0,0.0,0.0,1.0,0.000285907316161,0.0461538461538461,0.0854491052753892,,,
0.7199999999999999,0.054054054054054,0.8,0.0,0.6666666666666667,1.0,0.0,0.536457881727705,0.0,1.0,0.0,0.0,1.0,0.0,0.6545454545454545,0.6522589947816534,,,
0.82,0.2567567567567567,0.7000000000000001,0.0,0.0,0.0,0.0,0.1642739881658698,1.0,0.0,0.0,0.0,1.0,0.0,0.3405405405405405,0.3731321956397485,,,
0.654,0.0945945945945945,0.3,0.0,0.3333333333333333,1.0,0.0,0.8980726659395971,1.0,0.0,0.0,1.0,0.0,0.0,0.2159999999999999,0.5287160120845922,,,
0.896,0.1486486486486486,0.8,0.3196680771862393,0.3333333333333333,1.0,0.0,0.3510917292601443,0.0,0.0,1.0,1.0,0.0,0.000107599433077,0.4965517241379309,0.5391186581935619,,,
0.816,0.2297297297297297,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.3897385200286627,1.0,0.0,0.0,0.0,1.0,0.0,0.36,0.3996978851963746,,,
0.7299999999999999,0.3648648648648648,0.4,0.0,0.3333333333333333,1.0,1.0,0.2751880304569086,1.0,0.0,0.0,0.0,1.0,0.0,0.16,0.2624622356495468,,,
0.8039999999999999,0.1891891891891892,0.9,0.4606949777895878,0.3333333333333333,0.0,1.0,0.508377950094234,0.0,0.0,1.0,0.0,1.0,0.0001070977244424,0.50625,0.4435422960725075,,,
0.4719999999999998,0.3783783783783784,0.8,0.4263442579415412,0.0,1.0,1.0,0.396814895822551,0.0,0.0,1.0,0.0,1.0,0.000126973185989,0.3130434782608695,0.1875246289242085,,,
0.936,0.2432432432432432,0.4,0.0,0.3333333333333333,1.0,1.0,0.0401310825183805,1.0,0.0,0.0,0.0,1.0,0.0,0.1999999999999999,0.4250377643504531,,,
0.2799999999999999,0.3108108108108108,0.0,0.5566365212266065,0.0,1.0,1.0,0.8812968638504977,0.0,0.0,1.0,1.0,0.0,7.46489792659015e-05,0.0,0.1687790140741286,,,
0.5199999999999999,0.6891891891891893,0.5,0.3429209445157594,0.6666666666666667,0.0,0.0,0.9637494380713356,0.0,0.0,1.0,1.0,0.0,4.205394241104465e-05,0.1304347826086956,0.0947721003546565,,,
0.5539999999999999,0.081081081081081,0.5,0.4096212928524088,0.3333333333333333,1.0,0.0,0.2839343157271519,0.0,0.0,1.0,0.0,1.0,0.0001704821896665,0.375,0.5059950906344411,,,
0.366,0.2297297297297297,0.8,0.0,0.3333333333333333,1.0,1.0,0.9395324253466204,1.0,0.0,0.0,1.0,0.0,0.0,0.4114285714285713,0.2467522658610271,,,
0.7159999999999999,0.445945945945946,0.8,0.2820036613271946,0.0,1.0,1.0,0.4645866680267965,1.0,0.0,0.0,1.0,0.0,7.17359431895586e-05,0.2823529411764705,0.2147236538119779,,,
0.662,0.5540540540540542,0.4,0.4893680537783289,0.0,0.0,1.0,0.7008437805810455,1.0,0.0,0.0,0.0,1.0,8.252422331961425e-05,0.1220338983050847,0.1590519227815044,,,
0.68,0.0405405405405405,0.8,0.0,0.3333333333333333,1.0,1.0,0.7789309379045699,1.0,0.0,0.0,0.0,1.0,0.0,0.6857142857142856,0.6661631419939577,,,
0.612,0.6756756756756757,0.7000000000000001,0.6119819804128441,0.0,1.0,1.0,0.932904592388573,0.0,0.0,1.0,0.0,1.0,7.753135663167e-05,0.1852941176470588,0.1139594810733961,,,
0.646,0.2972972972972973,0.1,0.4847753922718185,0.0,1.0,1.0,0.0162366506001323,0.0,1.0,0.0,0.0,1.0,0.0035164218281066,0.045,0.2847337613293051,,,
0.912,0.2432432432432432,0.8,0.6695274962037376,0.3333333333333333,1.0,1.0,0.5335644554054912,0.0,0.0,1.0,0.0,1.0,0.000148298696179,0.3999999999999999,0.417107250755287,,,
0.596,0.3378378378378379,0.7000000000000001,0.3234533192341162,0.0,1.0,1.0,0.722675365497405,0.0,1.0,0.0,1.0,0.0,5.289766472789006e-05,0.2930232558139535,0.2429740743342935,,,
0.3019999999999999,0.2297297297297297,0.6000000000000001,0.3976149838366645,0.0,1.0,1.0,0.0679061850406713,1.0,0.0,0.0,0.0,1.0,0.0006914904197671,0.3085714285714285,0.2249999999999999,,,
0.412,0.3378378378378379,0.4,0.5017603760953302,0.0,1.0,1.0,0.3742526911320031,0.0,0.0,1.0,1.0,0.0,0.0001584408543426,0.1674418604651162,0.1920712428862502,,,
0.5539999999999999,0.1216216216216216,0.2,0.0,0.3333333333333333,1.0,0.0,0.627257053048566,1.0,0.0,0.0,1.0,0.0,0.0,0.1333333333333333,0.4369335347432023,,,
0.604,0.1756756756756757,0.2,0.4748882305162228,0.0,0.0,0.0,0.7487147022540652,1.0,0.0,0.0,0.0,1.0,7.496255723153731e-05,0.1161290322580645,0.384830913166358,,,
0.914,0.5675675675675675,0.1,0.2907498418979595,0.3333333333333333,1.0,1.0,0.0867271824459235,0.0,0.0,1.0,1.0,0.0,0.0003959837048477,0.0299999999999999,0.2044373111782477,,,
0.7159999999999999,0.0405405405405405,0.8,0.533979194500843,0.3333333333333333,1.0,0.0,0.2514365621916893,0.0,0.0,1.0,0.0,1.0,0.0002509567233232,0.6857142857142856,0.6865558912386708,,,
0.5379999999999999,0.1216216216216216,0.1,0.6157240176678906,0.0,1.0,0.0,0.7819904800908486,1.0,0.0,0.0,0.0,1.0,9.305836247799412e-05,0.0666666666666666,0.429884189325277,,,
0.5019999999999999,0.2972972972972973,1.0,0.3930963763016291,0.3333333333333333,0.0,0.0,0.3898677823732166,1.0,0.0,0.0,0.0,1.0,0.0001191571559173,0.4499999999999999,0.2419089879154078,,,
0.1899999999999999,0.6216216216216217,0.2,0.5451243969214753,0.0,0.0,1.0,0.2183532527356362,1.0,0.0,0.0,0.0,1.0,0.0002950011660745,0.0562499999999999,0.0498666446374622,,,
0.9,0.2837837837837838,0.4,0.3796470511194406,0.0,1.0,0.0,0.0694804353815789,0.0,0.0,1.0,0.0,1.0,0.0006452955073554,0.1846153846153846,0.3724726934696723,,,
0.408,0.2027027027027027,0.3,0.4679746665269553,0.0,1.0,1.0,0.0637818911706067,1.0,0.0,0.0,0.0,1.0,0.0008664306031693,0.1636363636363636,0.2838505904971162,,,
0.7279999999999999,0.4864864864864865,0.4,0.5499706275165347,0.3333333333333333,0.0,1.0,0.2565092966378289,0.0,0.0,1.0,0.0,1.0,0.0002533618915436,0.1333333333333333,0.1990181268882175,,,
0.612,0.3513513513513513,1.0,0.5722304223200743,0.0,0.0,0.0,0.637223654859039,1.0,0.0,0.0,0.0,1.0,0.0001061310659295,0.409090909090909,0.2391513320516341,,,
0.3399999999999999,0.4189189189189189,0.5,0.4830552516362321,0.0,1.0,0.0,0.3628634034550299,1.0,0.0,0.0,0.0,1.0,0.0001573212088297,0.183673469387755,0.1369227449287872,,,
0.2599999999999999,0.2837837837837838,0.5,0.4847661454895891,0.0,1.0,1.0,0.4121721124367377,0.0,1.0,0.0,0.0,1.0,0.0001389938564027,0.2307692307692307,0.1772600511271206,,,
0.62,0.1621621621621621,0.1,0.3365513862620477,0.3333333333333333,1.0,1.0,0.3024008792839716,0.0,0.0,1.0,0.0,1.0,0.0001315188843654,0.0599999999999999,0.4078549848942598,,,
0.364,0.2432432432432432,0.4,0.0,0.3333333333333333,1.0,1.0,0.6639994119438406,1.0,0.0,0.0,0.0,1.0,0.0,0.1999999999999999,0.2360271903323262,,,
0.658,0.3243243243243243,0.1,0.0,0.3333333333333333,0.0,0.0,0.3590921432996851,1.0,0.0,0.0,0.0,1.0,0.0,0.0428571428571428,0.2690709969788519,,,
0.86,0.1081081081081081,0.3,0.559417172127536,0.0,1.0,0.0,0.5857187861440767,1.0,0.0,0.0,1.0,0.0,0.000112877307645,0.2076923076923076,0.5981873111782477,,,
0.7939999999999999,0.1486486486486486,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.7085419157529543,1.0,0.0,0.0,0.0,1.0,0.0,0.4344827586206896,0.4972783623294093,,,
0.7099999999999999,0.2837837837837838,0.3,0.3675777683281686,0.0,1.0,1.0,0.272554378943189,1.0,0.0,0.0,1.0,0.0,0.0001593700650787,0.1384615384615384,0.3145189402742273,,,
